id,client_id,is_active,created_at
1,1,false,2025-01-10 00:00:00            -- Acre (inactive contract started in January)
2,2,false,2025-01-10 00:00:00            -- Tocantins (old contract, now inactive)
3,2,true,2025-05-10 00:00:00             -- Tocantins (current active contract)

/* Pernambuco – ten contracts, only the last one active */
4,3,false,2025-01-05 00:00:00
5,3,false,2025-01-20 00:00:00
6,3,false,2025-02-05 00:00:00
7,3,false,2025-02-20 00:00:00
8,3,false,2025-03-05 00:00:00
9,3,false,2025-03-20 00:00:00
10,3,false,2025-04-05 00:00:00
11,3,false,2025-04-20 00:00:00
12,3,false,2025-05-05 00:00:00
13,3,true,2025-05-20 00:00:00            -- active contract for Pernambuco

/* One active January contract for each remaining state */
14,4,true,2025-01-10 00:00:00            -- Bahia
15,5,true,2025-01-10 00:00:00            -- Minas Gerais
16,6,true,2025-01-10 00:00:00            -- Rio de Janeiro
17,7,true,2025-01-10 00:00:00            -- São Paulo
18,8,true,2025-01-10 00:00:00            -- Paraná
19,9,true,2025-01-10 00:00:00            -- Santa Catarina
20,10,true,2025-01-10 00:00:00           -- Rio Grande do Sul
21,11,true,2025-01-10 00:00:00           -- Goiás
