id,contract_id,reading_amount_kwh,created_at
1,1,57641.00,2025-01-15            # Acre  Jan
2,1,54520.00,2025-02-15            # Acre  Feb
3,1,52904.00,2025-03-15            # Acre  Mar
4,1,59645.00,2025-04-15            # Acre  Apr
5,1,59066.00,2025-05-15            # Acre  May
6,2,113525.00,2025-01-15           # Tocantins  Jan   (old contract)
7,2,107359.00,2025-02-15           # Tocantins  Feb
8,2,117031.00,2025-03-15           # Tocantins  Mar
9,2,121407.00,2025-04-15           # Tocantins  Apr
10,3,127730.00,2025-05-15          # Tocantins  May   (new active contract)

/* Pernambuco — two contracts per month, each gets half of the total */
11,4,262634.50,2025-01-10          # Pernambuco  Jan (contract 4)
12,5,262634.50,2025-01-25          # Pernambuco  Jan (contract 5)
13,6,259069.50,2025-02-10          # Pernambuco  Feb (contract 6)
14,7,259069.50,2025-02-25          # Pernambuco  Feb (contract 7)
15,8,268307.50,2025-03-10          # Pernambuco  Mar (contract 8)
16,9,268307.50,2025-03-25          # Pernambuco  Mar (contract 9)
17,10,272344.50,2025-04-10         # Pernambuco  Apr (contract10)
18,11,272344.50,2025-04-25         # Pernambuco  Apr (contract11)
19,12,254848.00,2025-05-10         # Pernambuco  May (contract12)
20,13,254848.00,2025-05-25         # Pernambuco  May (contract13)

/* Bahia */
21,14,729450.00,2025-01-15
22,14,695933.00,2025-02-15
23,14,739737.00,2025-03-15
24,14,728841.00,2025-04-15
25,14,679839.00,2025-05-15

/* Minas Gerais */
26,15,1341215.00,2025-01-15
27,15,1255391.00,2025-02-15
28,15,1310834.00,2025-03-15
29,15,1292593.00,2025-04-15
30,15,1227195.00,2025-05-15

/* Rio de Janeiro */
31,16,1216150.00,2025-01-15
32,16,1270131.00,2025-02-15
33,16,1277898.00,2025-03-15
34,16,1200176.00,2025-04-15
35,16,1225851.00,2025-05-15

/* São Paulo */
36,17,4172393.00,2025-01-15
37,17,4050230.00,2025-02-15
38,17,4312893.00,2025-03-15
39,17,3921022.00,2025-04-15
40,17,4115992.00,2025-05-15

/* Paraná */
41,18,932339.00,2025-01-15
42,18,894600.00,2025-02-15
43,18,930099.00,2025-03-15
44,18,881193.00,2025-04-15
45,18,839318.00,2025-05-15

/* Santa Catarina */
46,19,798045.00,2025-01-15
47,19,830999.00,2025-02-15
48,19,772504.00,2025-03-15
49,19,774847.00,2025-04-15
50,19,691294.00,2025-05-15

/* Rio Grande do Sul */
51,20,973376.00,2025-01-15
52,20,1044850.00,2025-02-15
53,20,1048326.00,2025-03-15
54,20,916652.00,2025-04-15
55,20,800350.00,2025-05-15

/* Goiás */
56,21,603113.00,2025-01-15
57,21,582545.00,2025-02-15
58,21,609325.00,2025-03-15
59,21,597079.00,2025-04-15
60,21,609724.00,2025-05-15
